run_id,learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization,avg_gpu_utilization,target_mean_reward,game_type_Walker,algorithm_SAC,pred_training_time_to_target_sec,pred_iterations_to_target,pred_peak_ram_usage_mb,pred_avg_ram_usage_mb,pred_efficiency_class
run_2025-11-10_273-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.2400975946794042,1.4425172312781882,0.0,True,True,21.957249,7647.013,11710.498,11682.777,0
run_2025-11-10_121-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.4150138611013454,1.5124057855000703,0.0,True,True,19.188179,7238.676,10469.248,10362.362,0
run_2025-11-10_405-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.4128793985649839,0.1146347010624414,0.0,True,True,17.847836,7620.609,11038.6,10878.293,0
run_2025-11-10_230-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.4877204441763925,-0.8638050580438993,0.0,True,True,21.312706,6577.7373,10088.978,9696.485,1
run_2025-11-10_394-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.2055412339022878,-0.9336936122657804,0.0,False,False,22.583004,7594.5083,9917.534,9625.869,0
run_2025-11-10_56-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.8621120886674901,0.8834087975031373,0.0,True,True,19.37565,7766.475,11885.863,11229.918,0
run_2025-11-10_43-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.0673157907938245,0.2544118095062038,0.0,False,False,19.927687,7841.2334,12090.581,11319.698,0
run_2025-11-10_425-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.4128793985649839,-0.5667787026009038,0.0,False,False,17.832745,6704.6694,11895.267,11659.731,1
run_2025-11-10_370-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.0709096523146387,0.9358252131695478,0.0,False,False,20.541874,7413.0903,11446.522,11241.92,0
run_2025-11-10_187-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.5186829434326925,-0.479418009823552,0.0,False,False,24.288883,7863.765,11492.255,11111.565,0
run_2025-11-10_480-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.3840513618450456,0.9882416288359596,0.0,True,True,24.210861,8313.969,10525.732,10199.047,0
run_2025-11-10_140-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.173119335661533,0.4640774721718487,0.0,False,False,20.167158,6996.0796,10913.755,10563.984,1
run_2025-11-10_329-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.1400223738688715,1.0231859059468995,0.0,True,True,22.206352,7539.9727,11067.856,10890.485,0
run_2025-11-10_334-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.3783230377878674,-1.108414997820484,0.0,True,True,19.49281,7633.9697,11633.359,11191.452,1
run_2025-11-10_289-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.9348186717425372,-1.1433592749314254,0.0,False,False,18.887201,7605.6177,10632.528,10320.285,1
run_2025-11-10_491-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.2458259187365823,-0.0076702688258516,0.0,False,False,23.643448,7306.762,10505.855,10497.34,0
run_2025-11-10_96-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.173119335661533,0.848464520392196,0.0,False,False,18.575048,7683.045,11018.114,10541.281,1
run_2025-11-10_470-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.0384877540738864,0.7785759661703148,0.0,True,True,21.457197,7574.662,12291.424,11804.037,0
run_2025-11-10_276-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.2091350954231044,-0.2348080700469658,0.0,True,True,18.806154,8173.7817,11391.126,10947.362,0
run_2025-11-10_423-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.2076756964386497,-1.160831413486896,0.0,False,False,19.868044,7800.4517,9771.011,9460.157,1
run_2025-11-10_504-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.343766677010751,1.1454908758351927,0.0,True,True,20.280539,7423.6294,11139.12,11058.282,0
run_2025-11-10_420-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.5186829434326925,-0.7240279496001368,0.0,False,False,25.275806,7377.3486,10826.775,10708.363,0
run_2025-11-10_55-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.9693750325196536,0.7960481047257854,0.0,True,True,18.566233,8052.51,11845.904,11542.494,0
run_2025-11-10_228-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1745787346459879,0.2544118095062038,0.0,False,False,20.896452,7714.8535,12043.251,11493.257,0
run_2025-11-10_104-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.0730441148510028,-0.7764443652665474,0.0,False,False,18.698376,7258.1445,10786.229,10585.485,1
run_2025-11-10_501-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.343766677010751,0.56891030350467,0.0,True,True,22.35595,7916.6562,11578.103,11301.503,0
run_2025-11-10_279-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1400223738688715,-1.440385630374422,0.0,False,False,19.016869,7447.1084,11356.582,11245.935,0
run_2025-11-10_159-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.5892550639713777,1.3202122613898963,0.0,True,True,20.358543,7115.8057,11241.393,11011.602,1
run_2025-11-10_458-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.2055412339022878,-1.2481921062642478,0.0,False,False,20.51222,7847.074,9493.425,9103.843,0
run_2025-11-10_224-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.1364285123480549,-0.4619458712680813,0.0,False,False,22.413435,7472.501,11643.962,11499.975,0
run_2025-11-10_368-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.453164083399276,1.5473500626110106,0.0,True,True,20.479198,8213.499,11504.976,11328.459,0
run_2025-11-10_142-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.1076004756281168,1.250323707168015,0.0,False,False,18.854412,7830.867,10561.651,10218.783,1
run_2025-11-10_130-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.242232057215766,-0.671611533933725,0.0,True,True,18.883146,6952.7373,11303.503,11157.883,1
run_2025-11-10_291-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.1767131971823497,-0.147447377269614,0.0,True,True,21.87617,7262.8115,11988.048,11741.758,0
run_2025-11-10_303-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.522276804953509,0.289356086617145,0.0,True,True,18.786285,7834.8687,11687.498,11556.92,0
run_2025-11-10_234-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.1421568364052332,-0.9511657508212512,0.0,False,False,21.607418,7519.1826,11697.504,11228.442,0
run_2025-11-10_445-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.416473260085798,-1.3006085219306585,0.0,True,True,19.596493,7784.18,10870.948,10415.018,0
run_2025-11-10_412-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1054660130917551,-1.440385630374422,0.0,False,False,18.791796,7656.277,11465.679,11289.396,0
run_2025-11-10_311-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.4128793985649839,0.9707694902804892,0.0,True,True,20.215273,7011.788,11759.192,11523.073,1
run_2025-11-10_436-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.62021756322768,0.0098018697296189,0.0,True,True,19.43129,7720.4375,11401.229,11122.221,0
run_2025-11-10_144-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.9312248102217228,1.1629630143906633,0.0,True,True,20.126953,7018.595,10218.368,9878.022,1
run_2025-11-10_509-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.0384877540738864,-0.0426145459367928,0.0,False,False,20.512543,7362.5537,10541.895,10394.6045,0
run_2025-11-10_276-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.2091350954231044,1.0231859059468995,0.0,True,True,22.567019,7269.5825,12253.537,11914.748,0
run_2025-11-10_39-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.7584430063361433,0.8834087975031373,0.0,True,True,18.90428,7344.0044,11414.4,11113.908,1
run_2025-11-10_72-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.0730441148510028,0.7960481047257854,0.0,True,True,19.774168,7615.1016,11851.206,11804.537,0
run_2025-11-10_119-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.4128793985649839,1.6172386168328918,0.0,False,False,23.5639,7597.7783,11012.771,10885.055,0
run_2025-11-10_24-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.6583677855256106,-0.147447377269614,0.0,True,True,20.431833,7299.2974,11247.131,10825.163,1
run_2025-11-10_48-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.4841265826555785,-1.3530249375970702,0.0,False,False,23.687206,7710.7305,10935.536,10438.641,0
run_2025-11-10_34-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.7620368678569573,-1.3355527990415996,0.0,True,True,17.69619,7816.082,11308.549,10916.105,0
run_2025-11-10_135-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.449570221878462,0.813520243281256,0.0,False,False,23.065086,7796.2207,11223.675,11239.758,0
run_2025-11-10_372-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.0694502533301862,-0.7939165038220181,0.0,False,False,20.738674,8081.407,11118.095,10725.945,0
run_2025-11-10_152-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.242232057215766,0.2718839480616745,0.0,True,True,20.150965,7922.5796,10758.716,10735.659,0
run_2025-11-10_458-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.3473605385315676,-1.6849955701510069,0.0,False,False,18.394455,7274.605,11350.228,11135.961,0
run_2025-11-10_469-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.62021756322768,-0.0600866844922622,0.0,True,True,18.753155,7829.7515,11799.526,11777.084,0
run_2025-11-10_417-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.0384877540738864,0.7960481047257854,0.0,False,False,20.579912,8104.8936,11531.99,11515.963,0
run_2025-11-10_134-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.2400975946794042,-0.3920573170462001,0.0,False,False,22.750593,7291.9795,10106.945,10013.741,0
run_2025-11-10_423-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.8966684494446066,-1.318080660486129,0.0,True,True,23.400526,7427.2065,10400.192,10006.858,0
run_2025-11-10_172-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.7605774688725049,0.4116610565054369,0.0,False,False,18.5678,7406.5605,10661.257,10590.235,1
run_2025-11-10_333-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.8966684494446066,0.2194675323952626,0.0,False,False,20.79616,7128.7236,11546.558,11264.649,1
run_2025-11-10_91-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.8311495894111902,-0.6890836724891956,0.0,False,False,16.89844,7731.981,10321.665,9688.266,1
run_2025-11-10_500-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.2782478169773348,-0.4095294556016695,0.0,True,True,23.94317,7864.588,10546.836,10567.493,0
run_2025-11-10_226-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.453164083399276,1.372628677056307,0.0,True,True,21.785131,7770.3657,10757.436,10342.188,0
run_2025-11-10_482-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.2782478169773348,0.3941889179499663,0.0,False,False,20.831465,8149.422,11150.052,10989.84,0
run_2025-11-10_243-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.2458259187365823,0.0447461468405589,0.0,True,True,24.51661,7473.672,10652.43,10636.677,0
run_2025-11-10_166-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.418607722622162,0.3243003637280851,0.0,True,True,19.928978,7242.644,11067.616,10904.171,1
run_2025-11-10_360-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.4510296208629145,-0.6541393953782556,0.0,True,True,20.713642,7293.441,11074.212,10790.762,1
run_2025-11-10_42-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.5201423424171473,-1.0385264435986028,0.0,False,False,19.40776,7448.1694,10496.563,10246.672,1
run_2025-11-10_454-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.2055412339022878,-1.2831363833751877,0.0,True,True,20.114298,7580.7705,10726.927,10333.116,0
run_2025-11-10_309-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.5546987031942637,0.2019953938397932,0.0,True,True,20.654158,7375.6704,10114.544,9957.246,1
run_2025-11-10_395-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.4150138611013454,-0.6890836724891956,0.0,True,True,17.18217,8472.586,11035.425,10622.665,1
run_2025-11-10_336-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.6605022480619722,-0.7939165038220181,0.0,False,False,18.081837,7468.4775,11267.355,11210.46,1
run_2025-11-10_337-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.522276804953509,-1.0385264435986028,0.0,False,False,18.617369,7626.563,12718.497,12441.88,0
run_2025-11-10_444-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.0363532915375247,-0.2522802086024365,0.0,False,False,21.573513,7995.288,11266.271,11286.04,0
run_2025-11-10_346-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.5913895265077418,-1.597634877373655,0.0,False,False,19.670046,7733.187,11377.312,11351.894,0
run_2025-11-10_161-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.522276804953509,-1.475329907485362,0.0,False,False,19.87082,7980.7534,12731.867,12344.52,0
run_2025-11-10_356-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.0730441148510028,-1.2132478291533064,0.0,True,True,20.97064,6887.4834,10622.578,10123.577,1
run_2025-11-10_169-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.2400975946794042,1.0406580445023703,0.0,False,False,21.077364,7854.553,10575.007,10048.039,0
run_2025-11-10_167-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.5165484808963308,-0.0076702688258516,0.0,True,True,21.022161,7897.1924,10235.004,9818.16,0
run_2025-11-10_192-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.7929993671132597,-1.4054413532634809,0.0,False,False,16.107359,7258.5225,10039.68,10039.136,1
run_2025-11-10_251-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.6223520257640416,1.2328515686125443,0.0,True,True,25.126656,7192.8086,11870.113,11179.136,0
run_2025-11-10_67-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.5877956649869251,0.1495789781733814,0.0,True,True,18.653969,7065.251,9709.383,9419.469,1
run_2025-11-10_506-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.9693750325196536,-1.5277463231517738,0.0,True,True,19.861513,7872.1104,10532.712,10499.476,0
run_2025-11-10_255-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.5892550639713777,-0.1299752387141446,0.0,False,False,19.632042,7559.714,11225.492,10865.68,0
run_2025-11-10_193-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.691464747318272,0.7086874119484335,0.0,True,True,20.157965,7600.8438,12188.218,11857.867,0
run_2025-11-10_139-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.1018721515709409,-0.4619458712680813,0.0,False,False,22.11779,7352.4985,11378.833,11168.734,0
run_2025-11-10_141-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.5165484808963308,-0.0251424073813222,0.0,False,False,18.77174,7954.961,10458.454,10095.966,0
run_2025-11-10_413-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.6893302847819104,-1.5801627388181845,0.0,False,False,21.303667,7166.002,11242.094,10986.09,0
run_2025-11-10_350-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.2746539554565206,1.3901008156117776,0.0,True,True,18.39244,6737.669,12723.885,12341.047,0
run_2025-11-10_259-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1054660130917551,-1.562690600262714,0.0,False,False,16.15966,7931.582,11131.737,10820.703,1
run_2025-11-10_347-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.1421568364052332,0.5164938878382593,0.0,False,False,20.422367,7733.372,11504.188,11251.456,0
run_2025-11-10_200-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.242232057215766,-0.7764443652665474,0.0,False,False,21.584427,7913.9937,11081.354,10763.06,0
run_2025-11-10_275-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.0003375317759533,0.1495789781733814,0.0,False,False,20.515436,6854.3154,10227.373,9967.917,1
run_2025-11-10_434-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.9348186717425372,-1.6325791544845951,0.0,False,False,21.927517,7932.6636,11926.518,11664.454,0
